level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
2712,2147,2147,361,E,4,0.2526265052507487,False,0.0,0.2526265052507487,3189.942526375321,0.3233175181790102,False,0.3233175181790102,-1.905564141899056,False,False,-0.45601334289592055,False,471.0,A,E_A,1.0515877553114021,False,487.0
2713,2148,2148,361,A,4,0.3233175181788233,False,0.0,0.3233175181788233,3190.2658438935005,0.6068591841885791,False,0.6068591841885791,-1.6216407710723866,False,False,-0.7868986032018259,False,471.0,D,A_D,0.902478125896434,False,487.0
2714,2149,2149,361,D,4,0.6068591841885786,False,0.0,0.6068591841885786,3190.872703077689,1.2471607749580471,False,1.2471607749580471,-0.9809920956539493,False,False,-0.5286914624427435,False,471.0,B,D_B,1.0289531194552268,False,487.0
2715,2150,2150,361,B,4,1.2471607749580034,False,0.0,1.2471607749580034,3192.119863852647,1.829058182234803,True,1.829058182234803,-0.39892872475806307,False,False,-0.03301357671096672,False,471.0,D,B_D,1.5305363896370165,True,487.0
2716,2185,2185,368,D,4,0.8290581822346381,True,1.0,1.829058182234638,3193.948922034882,0.6112504458947114,False,0.6112504458947114,-1.6168589484130065,False,False,-0.7130805309871452,False,471.0,E,D_E,0.847124683591519,False,488.0
2717,2186,2186,368,E,4,0.6112504458944841,False,0.0,0.6112504458944841,3194.5601724807766,0.2805689941551463,False,0.2805689941551463,-1.9471945478026829,False,False,-0.46021230470616703,False,471.0,A,E_A,1.0515877553114021,False,488.0
2718,2187,2187,368,A,4,0.2805689941549538,False,0.0,0.2805689941549538,3194.840741474932,0.1077260727201974,False,0.1077260727201974,-2.1196539492397095,False,False,-0.7917736629144093,False,471.0,D,A_D,0.902478125896434,False,488.0
2719,2188,2188,368,D,4,0.1077260727200526,False,0.0,0.1077260727200526,3194.948467547652,0.176601457867946,False,0.176601457867946,-2.050390579732275,False,False,-0.5315066389868437,False,471.0,B,D_B,1.0289531194552268,False,488.0
2720,2189,2189,368,B,4,0.1766014578677914,False,0.0,0.1766014578677914,3195.12506900552,4.9280415758503295,True,4.9280415758503295,2.7014367707957394,True,True,0.7893291781903842,True,471.0,F,B_F,2.046516098224725,True,488.0
2721,2209,2209,373,F,4,3.9280415758502394,True,1.0,4.928041575850239,3200.05311058137,0.8882311294491956,False,0.8882311294491956,-1.342014164125215,False,False,-0.38455543592994856,False,472.0,A,F_A,1.1660669327031683,False,489.0
2722,2210,2210,373,A,4,0.8882311294493953,False,0.0,0.8882311294493953,3200.9413417108194,1.8848335533461975,False,1.8848335533461975,-0.34512703773426856,False,False,-0.5800577055152834,False,472.0,F,A_F,1.0032131908688748,False,489.0
2723,2211,2211,373,F,4,1.8848335533459848,False,0.0,1.8848335533459848,3202.8261752641656,0.3483609883132885,False,0.3483609883132885,-1.8817549245842717,False,False,-0.13585478954355823,False,472.0,D,F_D,1.4835675561046475,False,489.0
2724,2212,2212,373,D,4,0.3483609883132477,False,0.0,0.3483609883132477,3203.174536252479,1.4741082960272252,False,1.4741082960272252,-0.7556289902869171,False,False,-0.6875582206940498,False,472.0,D,D_D,1.03272166864492,False,489.0
2725,2213,2213,373,D,4,1.4741082960271457,False,0.0,1.4741082960271457,3204.648644548506,0.3812912135749684,False,0.3812912135749684,-1.8483784398208827,False,False,-0.534551836411371,False,472.0,B,D_B,1.0289531194552268,False,489.0
2726,2214,2214,373,B,4,0.3812912135748172,False,0.0,0.3812912135748172,3205.029935762081,0.8136567185483727,False,0.8136567185483727,-1.4156375195590942,False,False,-0.4022479900525935,False,472.0,C,B_C,1.0851677445719075,False,489.0
2727,2215,2215,373,C,4,0.8136567185481945,False,0.0,0.8136567185481945,3205.843592480629,0.8989853769312504,False,0.8989853769312504,-1.3300058738879503,False,False,-0.5872250879785273,False,472.0,E,C_E,0.8570236659249916,False,489.0
2728,2216,2216,373,E,4,0.8989853769312183,False,0.0,0.8989853769312183,3206.7425778575607,1.0136909621410268,False,1.0136909621410268,-1.2150193922292027,False,False,-0.46086114033779646,False,472.0,A,E_A,1.0515877553114021,False,489.0
2729,2217,2217,373,A,4,1.0136909621412131,False,0.0,1.0136909621412131,3207.7562688197017,1.9327244754590536,False,1.9327244754590536,-0.29573857454027475,False,False,-0.577233789256417,False,472.0,F,A_F,1.0032131908688748,False,489.0
2730,2218,2218,373,F,4,1.932724475459003,False,0.0,1.932724475459003,3209.688993295161,1.7446752959535845,True,1.7446752959535845,-0.4839730196098817,False,False,-0.35297615487311873,False,472.0,F,F_F,1.2497975088439053,False,489.0
2731,2260,2260,380,F,4,0.7446752959533798,True,1.0,1.7446752959533798,3211.4336685911144,2.9050968501496754,False,2.9050968501496754,0.6763757410166336,True,False,-0.375012679845661,True,472.0,A,F_A,1.1660669327031683,False,489.0
2732,2261,2261,380,A,4,2.905096850149869,False,0.0,2.905096850149869,3214.338765441264,2.49322320116562,False,2.49322320116562,0.2635415944250643,True,False,-0.7786900938015876,True,473.0,D,A_D,0.902478125896434,False,489.0
2733,2262,2262,380,D,4,2.4932232011656463,False,0.0,2.4932232011656463,3216.8319886424297,2.087683078257214,False,2.087683078257214,-0.1425896354417837,False,False,-0.5841300841481,True,474.0,F,D_F,0.9937878651378971,False,489.0
2734,2263,2263,380,F,4,2.0876830782570925,False,0.0,2.0876830782570925,3218.919671720687,0.8252352985646212,False,0.8252352985646212,-1.4053228601831824,False,False,-0.13702077071417973,False,475.0,D,F_D,1.4835675561046475,False,489.0
2735,2264,2264,380,D,4,0.8252352985647833,False,0.0,0.8252352985647833,3219.7449070192515,2.4723121880151666,False,2.4723121880151666,0.2420536386039851,True,False,-0.5285316268830027,True,475.0,B,D_B,1.0289531194552268,False,489.0
2736,2265,2265,380,B,4,2.4723121880151178,False,0.0,2.4723121880151178,3222.2172192072667,0.0131672282841464,False,0.0131672282841464,-2.2176641605480123,False,False,-0.669210169237576,False,476.0,E,B_E,0.9242013858963225,False,489.0
2737,2266,2266,380,E,4,0.0131672282842754,False,0.0,0.0131672282842754,3222.230386435551,4.307697913638094,False,4.307697913638094,2.0772504902433937,True,False,-0.44301165301592804,True,476.0,A,E_A,1.0515877553114021,False,489.0
2738,2267,2267,380,A,4,4.307697913638188,False,0.0,4.307697913638188,3226.538084349189,1.7029195837367297,False,1.7029195837367297,-0.5301748325257329,False,True,0.03862115504908825,False,477.0,C,A_C,1.2838322655989685,False,489.0
2739,2268,2268,380,C,4,1.7029195837365665,False,0.0,1.7029195837365665,3228.2410039329257,0.3565230684921516,False,0.3565230684921516,-1.8766188480347705,False,False,-0.7109542974549137,False,477.0,F,C_F,1.0253450698885764,False,489.0
2740,2269,2269,380,F,4,0.356523068492022,False,0.0,0.356523068492022,3228.597527001418,3.619516041020688,True,3.619516041020688,1.386750249870091,True,True,0.4663444860219541,True,477.0,B,F_B,2.0897405538147455,True,489.0
2741,2270,2270,381,B,4,2.6195160410205456,True,1.0,3.6195160410205456,3232.2170430424385,0.0131056279124095,False,0.0131056279124095,-2.2213885278200713,False,False,-0.04022932463935058,False,478.0,D,B_D,1.5305363896370165,True,490.0
2742,2271,2271,381,D,4,0.0131056279122088,False,0.0,0.0131056279122088,3232.230148670351,0.8581750722332799,False,0.8581750722332799,-1.3759350062029823,False,False,-0.5296180025166828,False,478.0,B,D_B,1.0289531194552268,False,491.0
2743,2272,2272,381,B,4,0.8581750722331437,False,0.0,0.8581750722331437,3233.088323742584,1.109771706380343,True,1.109771706380343,-1.1240470758482277,False,True,0.14749053330345752,False,478.0,A,B_A,1.6622395202760467,True,491.0
2744,2314,2314,389,A,4,0.1097717063804595,True,1.0,1.1097717063804595,3234.1980954489645,0.265430333302902,False,0.265430333302902,-1.9681723920615521,False,False,-0.579042963330288,False,478.0,F,A_F,1.0032131908688748,False,492.0
2745,2315,2315,389,F,4,0.2654303333029512,False,0.0,0.2654303333029512,3234.4635257822674,0.117520840531597,False,0.117520840531597,-2.11570024615985,False,False,-0.36847625547811447,False,478.0,F,F_F,1.2497975088439053,False,492.0
2746,2316,2316,389,F,4,0.1175208405317792,False,0.0,0.1175208405317792,3234.581046622799,2.373596794013338,False,2.373596794013338,0.1407609620482786,True,False,-0.13416353224452648,True,478.0,D,F_D,1.4835675561046475,False,492.0
2747,2317,2317,389,D,4,2.3735967940131517,False,0.0,2.3735967940131517,3236.9546434168124,1.3638024006427258,False,1.3638024006427258,-0.8695242574612414,False,False,-0.6791208748142341,False,479.0,D,D_D,1.03272166864492,False,492.0
2748,2318,2318,389,D,4,1.3638024006425002,False,0.0,1.3638024006425002,3238.318445817455,0.128493649136999,False,0.128493649136999,-2.104715195060437,False,False,-0.7171669789197186,False,479.0,E,D_E,0.847124683591519,False,492.0
2749,2319,2319,389,E,4,0.1284936491368369,False,0.0,0.1284936491368369,3238.446939466592,0.964530895738335,False,0.964530895738335,-1.2682931837440439,False,False,-0.44430310331814793,False,479.0,A,E_A,1.0515877553114021,False,492.0
2750,2320,2320,389,A,4,0.9645308957384272,False,0.0,0.9645308957384272,3239.4114703623304,1.5083253298080308,False,1.5083253298080308,-0.724237521003285,False,False,-0.574570412022279,False,479.0,B,A_B,0.9282020743125177,False,492.0
2751,2321,2321,389,B,4,1.5083253298080377,False,0.0,1.5083253298080377,3240.9197956921385,1.9548470368172275,False,1.9548470368172275,-0.2776638550312498,False,False,-0.3917063933864744,False,479.0,C,B_C,1.0851677445719075,False,492.0
2752,2322,2322,389,C,4,1.9548470368172224,False,0.0,1.9548470368172224,3242.874642728956,2.515225706883484,False,2.515225706883484,0.2825192004359929,True,False,-0.6766893335598716,True,479.0,F,C_F,1.0253450698885764,False,492.0
2753,2323,2323,389,F,4,2.5152257068832844,False,0.0,2.5152257068832844,3245.389868435839,3.4097406183532257,True,3.4097406183532257,1.176431320724574,True,False,-0.1266831035730438,True,480.0,D,F_D,1.4835675561046475,False,492.0
2754,2451,2451,408,D,4,2.4097406183531307,True,1.0,3.4097406183531307,3248.7996090541924,2.304877423779089,False,2.304877423779089,0.0700929838101918,True,False,-0.4214586276426855,True,481.0,A,D_A,1.1202135152728954,False,492.0
2755,2452,2452,408,A,4,2.3048774237789167,False,0.0,2.3048774237789167,3251.1044864779715,1.5470219833259762,False,1.5470219833259762,-0.6881980934131695,False,False,-0.5769035358070533,False,482.0,F,A_F,1.0032131908688748,False,492.0
2756,2453,2453,408,F,4,1.5470219833258514,False,0.0,1.5470219833258514,3252.651508461297,3.042135632368172,True,3.042135632368172,0.8069498468903409,True,True,0.48363688124555426,True,482.0,B,F_B,2.0897405538147455,True,492.0
2757,2511,2511,418,B,4,2.042135632368136,True,1.0,3.042135632368136,3255.6936440936656,2.7543592642546173,False,2.7543592642546173,0.5180932239535974,True,False,-0.03424431689932517,True,483.0,D,B_D,1.5305363896370165,True,493.0
2758,2512,2512,418,D,4,2.754359264254724,False,0.0,2.754359264254724,3258.44800335792,1.7665852245618223,False,1.7665852245618223,-0.4704859158652639,False,False,-0.5269352171714476,False,484.0,B,D_B,1.0289531194552268,False,494.0
2759,2513,2513,418,B,4,1.766585224561879,False,0.0,1.766585224561879,3260.214588582482,4.277944719842708,True,4.277944719842708,2.0407930932540497,True,True,0.39487755199405195,True,484.0,B,B_B,1.9246723147232576,True,494.0
2760,2522,2522,421,B,4,3.277944719842514,True,1.0,4.277944719842514,3264.492533302325,1.5584962253865342,False,1.5584962253865342,-0.6812285051453717,False,False,-0.03469161199671067,False,485.0,D,B_D,1.5305363896370165,True,495.0
2761,2523,2523,421,D,4,1.5584962253867485,False,0.0,1.5584962253867485,3266.0510295277118,0.3272759086726182,False,0.3272759086726182,-1.9124185202192452,False,False,-0.5300339784095331,False,485.0,B,D_B,1.0289531194552268,False,496.0
2762,2524,2524,421,B,4,0.327275908672842,False,0.0,0.327275908672842,3266.378305436384,2.0321642768403763,True,2.0321642768403763,-0.2071538079529085,False,True,0.15415779185058587,False,485.0,A,B_A,1.6622395202760467,True,496.0
2763,2525,2525,422,A,4,1.0321642768402322,True,1.0,2.0321642768402324,3268.4104697132243,1.4986906822891797,False,1.4986906822891797,-0.740868219211364,False,False,-0.5769849903085518,False,485.0,F,A_F,1.0032131908688748,False,497.0
2764,2526,2526,422,F,4,1.498690682289178,False,0.0,1.498690682289178,3269.909160395513,1.6677458114113506,False,1.6677458114113506,-0.5717540657298978,False,False,-0.12703475190120406,False,485.0,D,F_D,1.4835675561046475,False,497.0
2765,2527,2527,422,D,4,1.6677458114113306,False,0.0,1.6677458114113306,3271.576906206925,0.8279033504036306,False,0.8279033504036306,-1.4116218916364627,False,False,-0.5890334371618374,False,485.0,F,D_F,0.9937878651378971,False,497.0
2766,2528,2528,422,F,4,0.8279033504038213,False,0.0,0.8279033504038213,3272.4048095573285,1.3767396337443645,False,1.3767396337443645,-0.862487961176156,False,False,-0.12723663062091628,False,485.0,D,F_D,1.4835675561046475,False,497.0
2767,2529,2529,422,D,4,1.3767396337444135,False,0.0,1.3767396337444135,3273.781549191073,1.2181404185976137,False,1.2181404185976137,-1.0209734550066105,False,False,-0.5294550251725811,False,485.0,B,D_B,1.0289531194552268,False,497.0
2768,2530,2530,422,B,4,1.218140418597524,False,0.0,1.218140418597524,3274.9996896096704,0.137651551511226,False,0.137651551511226,-2.1012850161996846,False,False,-0.6934551536756245,False,485.0,E,B_E,0.9242013858963225,False,497.0
2769,2531,2531,422,E,4,0.1376515515110697,False,0.0,0.1376515515110697,3275.1373411611817,2.8983419687560854,False,2.8983419687560854,0.6597877116855368,True,False,-0.4169074064945051,True,485.0,C,E_C,0.9542016898890578,False,497.0
2770,2532,2532,422,C,4,2.898341968755876,False,0.0,2.898341968755876,3278.0356831299378,0.9406460117324968,False,0.9406460117324968,-1.298840665544331,False,False,-0.5517858114502521,False,486.0,A,C_A,1.0680429040823864,False,497.0
2771,2533,2533,422,A,4,0.9406460117325494,False,0.0,0.9406460117325494,3278.9763291416702,0.5743579408813275,False,0.5743579408813275,-1.6648609317043856,False,False,-0.5774119704782414,False,486.0,F,A_F,1.0032131908688748,False,497.0
2772,2534,2534,422,F,4,0.5743579408815042,False,0.0,0.5743579408815042,3279.550687082552,1.933883206387236,True,1.933883206387236,-0.3049886484737234,False,False,-0.12507235937510663,False,486.0,D,F_D,1.4835675561046475,False,497.0
2773,2574,2574,429,D,4,0.933883206387302,True,1.0,1.9338832063873024,3281.484570288939,0.7932632621486846,False,0.7932632621486846,-1.445786197671738,False,False,-0.7176007937085589,False,486.0,E,D_E,0.847124683591519,False,497.0
2774,2575,2575,429,E,4,0.7932632621486955,False,0.0,0.7932632621486955,3282.2778335510875,0.709161622605734,False,0.709161622605734,-1.529583012235065,False,False,-0.4465765907859116,False,486.0,A,E_A,1.0515877553114021,False,497.0
2775,2576,2576,429,A,4,0.7091616226055893,False,0.0,0.7091616226055893,3282.986995173693,0.0153545547818794,False,0.0153545547818794,-2.223067408955864,False,False,-0.7844341426558344,False,486.0,D,A_D,0.902478125896434,False,497.0
2776,2577,2577,429,D,4,0.0153545547819474,False,0.0,0.0153545547819474,3283.002349728475,0.7151162015370573,False,0.7151162015370573,-1.5229264298170433,False,False,-0.5297762640886101,False,486.0,B,D_B,1.0289531194552268,False,497.0
2777,2578,2578,429,B,4,0.7151162015369662,False,0.0,0.7151162015369662,3283.717465930012,1.8621389618724609,True,1.8621389618724609,-0.3755825698872204,False,True,0.39251963991114147,False,486.0,B,B_B,1.9246723147232576,True,497.0
2778,2582,2582,431,B,4,0.8621389618722575,True,1.0,1.8621389618722572,3285.5796048918846,0.544608657412482,False,0.544608657412482,-1.693247338495767,False,False,-0.039120274615511486,False,486.0,D,B_D,1.5305363896370165,True,498.0
2779,2583,2583,431,D,4,0.544608657412409,False,0.0,0.544608657412409,3286.124213549297,0.1607956266943802,False,0.1607956266943802,-2.0767100698571666,False,False,-0.5334147376204579,False,486.0,B,D_B,1.0289531194552268,False,499.0
2780,2584,2584,431,B,4,0.1607956266942686,False,0.0,0.1607956266942686,3286.2850091759915,2.047770594103895,True,2.047770594103895,-0.189354799020927,False,False,-0.03671235644621129,False,486.0,D,B_D,1.5305363896370165,True,499.0
2781,2630,2630,439,D,4,1.0477705941036886,True,1.0,2.047770594103689,3288.3327797700954,1.5962991458072793,False,1.5962991458072793,-0.6410764985918829,False,False,-0.6491309574472798,False,486.0,C,D_C,0.9748074762314375,False,500.0
2782,2631,2631,439,C,4,1.5962991458074045,False,0.0,1.5962991458074045,3289.9290789159027,1.5449492934103546,False,1.5449492934103546,-0.6924155456669894,False,False,-0.5466468621823404,False,486.0,A,C_A,1.0680429040823864,False,500.0
2783,2632,2632,439,A,4,1.5449492934102482,False,0.0,1.5449492934102482,3291.474028209313,4.021091152679219,False,4.021091152679219,1.7837624227393323,True,False,-0.5701768646261283,True,486.0,F,A_F,1.0032131908688748,False,500.0
2784,2633,2633,439,F,4,4.021091152679228,False,0.0,4.021091152679228,3295.495119361992,2.0462337075859978,True,2.0462337075859978,-0.1932951260871163,False,False,-0.12286117065289415,False,487.0,D,F_D,1.4835675561046475,False,500.0
2785,2701,2701,451,D,4,1.0462337075858474,True,1.0,2.046233707585848,3297.5413530695782,0.0030012903157512,False,0.0030012903157512,-2.236775141105563,False,False,-0.43680781404517477,False,487.0,A,D_A,1.1202135152728954,False,500.0
2786,2702,2702,451,A,4,0.0030012903158813,False,0.0,0.0030012903158813,3297.544354359894,0.0699920726674463,False,0.0699920726674463,-2.169406750412229,False,False,-0.5722210164733452,False,487.0,F,A_F,1.0032131908688748,False,500.0
2787,2703,2703,451,F,4,0.0699920726676372,False,0.0,0.0699920726676372,3297.614346432561,2.721984093695937,False,2.721984093695937,0.4829647073124548,True,False,-0.3669515526272922,True,487.0,A,F_A,1.1660669327031683,False,500.0
2788,2704,2704,451,A,4,2.7219840936960407,False,0.0,2.7219840936960407,3300.3363305262574,0.0912463289614606,False,0.0912463289614606,-2.1485384812188713,False,False,-0.5741729825393498,False,488.0,F,A_F,1.0032131908688748,False,500.0
2789,2705,2705,451,F,4,0.0912463289614068,False,0.0,0.0912463289614068,3300.427576855219,1.724985032933546,True,1.724985032933546,-0.514420234591771,False,False,-0.1216153277813905,False,488.0,D,F_D,1.4835675561046475,False,500.0
2790,2711,2711,453,D,4,0.7249850329336885,True,1.0,1.7249850329336884,3302.1525618881524,0.0332214559657586,False,0.0332214559657586,-2.2062393620677296,False,False,-0.7220296870462288,False,488.0,E,D_E,0.847124683591519,False,500.0
2791,2712,2712,453,E,4,0.0332214559655445,False,0.0,0.0332214559655445,3302.185783344118,0.1200933328277642,False,0.1200933328277642,-2.1189894203316335,False,False,-0.45140212457543916,False,488.0,A,E_A,1.0515877553114021,False,500.0
2792,2713,2713,453,A,4,0.1200933328277305,False,0.0,0.1200933328277305,3302.305876676946,0.5476427778503421,False,0.5476427778503421,-1.6910607206742978,False,False,-0.7857782955457356,False,488.0,D,A_D,0.902478125896434,False,500.0
2793,2714,2714,453,D,4,0.5476427778505372,False,0.0,0.5476427778505372,3302.853519454796,0.2419424898571378,False,0.2419424898571378,-1.9964127025532505,False,False,-0.5352475656748983,False,488.0,B,D_B,1.0289531194552268,False,500.0
2794,2715,2715,453,B,4,0.2419424898572932,False,0.0,0.2419424898572932,3303.0954619446534,2.5828052083597868,True,2.5828052083597868,0.3448264634001106,True,False,-0.030787126337500137,True,488.0,D,B_D,1.5305363896370165,True,500.0
2795,2748,2748,460,D,4,1.5828052083599848,True,1.0,2.582805208359985,3305.678267153013,0.6271168807761569,False,0.6271168807761569,-1.6115072460462079,False,False,-0.7230417227671895,False,489.0,E,D_E,0.847124683591519,False,501.0
2796,2749,2749,460,E,4,0.6271168807762831,False,0.0,0.6271168807762831,3306.3053840337893,0.927524295645526,False,0.927524295645526,-1.3107644357642876,False,False,-0.4520996525299015,False,489.0,A,E_A,1.0515877553114021,False,501.0
2797,2750,2750,460,A,4,0.9275242956455836,False,0.0,0.9275242956455836,3307.232908329435,2.274904810066346,False,2.274904810066346,0.03688469539115413,True,False,-0.7744565305525846,True,489.0,D,A_D,0.902478125896434,False,501.0
2798,2751,2751,460,D,4,2.2749048100664693,False,0.0,2.2749048100664693,3309.507813139501,1.6193833737625027,False,1.6193833737625027,-0.6190415123590003,False,False,-0.532873625199918,False,490.0,B,D_B,1.0289531194552268,False,501.0
2799,2752,2752,460,B,4,1.6193833737623595,False,0.0,1.6193833737623595,3311.127196513264,1.0948633444445477,True,1.0948633444445477,-1.14356204747427,False,False,-0.032573722983197495,False,490.0,D,B_D,1.5305363896370165,True,501.0
2800,2753,2753,461,D,4,0.0948633444445642,True,1.0,1.0948633444445643,3312.222059857708,2.359008105371231,False,2.359008105371231,0.12080088289248714,True,False,-0.42018456373466906,True,490.0,A,D_A,1.1202135152728954,False,502.0
2801,2754,2754,461,A,4,2.359008105371264,False,0.0,2.359008105371264,3314.5810679630795,0.4368744182716,False,0.4368744182716,-1.8017991517073648,False,False,-0.5746293521864891,False,491.0,F,A_F,1.0032131908688748,False,502.0
2802,2755,2755,461,F,4,0.436874418271383,False,0.0,0.436874418271383,3315.017942381351,1.37892482362804,False,1.37892482362804,-0.8593877948722133,False,False,-0.3650753812136385,False,491.0,A,F_A,1.1660669327031683,False,502.0
2803,2756,2756,461,A,4,1.3789248236282208,False,0.0,1.3789248236282208,3316.396867204979,1.7672785706263312,False,1.7672785706263312,-0.470922869998355,False,False,-0.5726848912716185,False,491.0,F,A_F,1.0032131908688748,False,502.0
2804,2757,2757,461,F,4,1.7672785706261889,False,0.0,1.7672785706261889,3318.164145775605,0.1867870317314555,False,0.1867870317314555,-2.051493161494608,False,False,-0.370036052152537,False,491.0,A,F_A,1.1660669327031683,False,502.0
2805,2758,2758,461,A,4,0.1867870317312454,False,0.0,0.1867870317312454,3318.350932807337,0.1241314359936041,False,0.1241314359936041,-2.1137723292593353,False,False,-0.5745419936761569,False,491.0,F,A_F,1.0032131908688748,False,502.0
2806,2759,2759,461,F,4,0.1241314359937449,False,0.0,0.1241314359937449,3318.4750642433305,1.3806698755843172,True,1.3806698755843172,-0.8568569026603323,False,False,-0.36900379519233617,False,491.0,A,F_A,1.1660669327031683,False,502.0
2807,2765,2765,463,A,4,0.3806698755842143,True,1.0,1.3806698755842142,3319.855734118915,2.0040820356548465,False,2.0040820356548465,-0.23333471466477906,False,False,-0.5720581755319445,False,491.0,F,A_F,1.0032131908688748,False,502.0
2808,2766,2766,463,F,4,2.004082035654932,False,0.0,2.004082035654932,3321.8598161545697,0.5933701648541501,False,0.5933701648541501,-1.6442661308764865,False,False,-0.374840430759281,False,491.0,F,F_F,1.2497975088439053,False,502.0
2809,2767,2767,463,F,4,0.5933701648542788,False,0.0,0.5933701648542788,3322.453186319424,1.2106868323562594,False,1.2106868323562594,-1.026610319530234,False,False,-0.12098624591605733,False,491.0,D,F_D,1.4835675561046475,False,502.0
2810,2768,2768,463,D,4,1.2106868323564366,False,0.0,1.2106868323564366,3323.66387315178,2.6958798571463376,False,2.6958798571463376,0.45875971553379724,True,False,-0.6476004550580305,True,491.0,D,D_D,1.03272166864492,False,502.0
2811,2769,2769,463,D,4,2.6958798571461817,False,0.0,2.6958798571461817,3326.3597530089264,0.2099191007505396,False,0.2099191007505396,-2.0279386775716643,False,False,-0.5349184797096189,False,492.0,B,D_B,1.0289531194552268,False,502.0
2812,2770,2770,463,B,4,0.2099191007503751,False,0.0,0.2099191007503751,3326.569672109677,0.1330237076849698,False,0.1330237076849698,-2.104459302501992,False,False,-0.4028720137998678,False,492.0,C,B_C,1.0851677445719075,False,502.0
2813,2771,2771,463,C,4,0.1330237076848887,False,0.0,0.1330237076848887,3326.702695817362,2.962931086314711,False,2.962931086314711,0.7258239621666691,True,False,-0.5327020331692389,True,492.0,E,C_E,0.8570236659249916,False,502.0
2814,2772,2772,463,E,4,2.9629310863148643,False,0.0,2.9629310863148643,3329.6656269036766,0.2160944699971878,False,0.2160944699971878,-2.021992394593766,False,False,-0.45544312158615163,False,493.0,A,E_A,1.0515877553114021,False,502.0
2815,2773,2773,463,A,4,0.2160944699971913,False,0.0,0.2160944699971913,3329.881721373674,2.802389218486951,False,2.802389218486951,0.5646766342361635,True,False,-0.5672860290627673,True,493.0,F,A_F,1.0032131908688748,False,502.0
2816,2774,2774,463,F,4,2.8023892184870727,False,0.0,2.8023892184870727,3332.684110592161,1.256785602193304,True,1.256785602193304,-0.9817568369534744,False,True,0.4718608745555488,False,494.0,B,F_B,2.0897405538147455,True,502.0
2817,2795,2795,468,B,4,0.2567856021932225,True,1.0,1.2567856021932224,3333.940896194354,0.8885641530910107,False,0.8885641530910107,-1.3498185469825947,False,False,-0.034962985342383845,False,494.0,D,B_D,1.5305363896370165,True,503.0
2818,2796,2796,468,D,4,0.888564153090966,False,0.0,0.888564153090966,3334.829460347445,0.83596071475813,False,0.83596071475813,-1.4021450062957008,False,False,-0.5358234693388964,False,494.0,B,D_B,1.0289531194552268,False,504.0
2819,2797,2797,468,B,4,0.8359607147579321,False,0.0,0.8359607147579321,3335.665421062203,1.6599702704338597,True,1.6599702704338597,-0.5778455849349022,False,True,0.15487030669678448,False,494.0,A,B_A,1.6622395202760467,True,504.0
2820,2851,2851,476,A,4,0.659970270433638,True,1.0,1.659970270433638,3337.325391332637,0.3698786404870589,False,0.3698786404870589,-1.8679583389703223,False,False,-0.56947017290173,False,494.0,F,A_F,1.0032131908688748,False,505.0
2821,2852,2852,476,F,4,0.3698786404869836,False,0.0,0.3698786404869836,3337.695269973124,1.7104318746892204,False,1.7104318746892204,-0.5270405270597651,False,False,-0.3680743016746657,False,494.0,F,F_F,1.2497975088439053,False,505.0
2822,2853,2853,476,F,4,1.7104318746893996,False,0.0,1.7104318746893996,3339.4057018478134,0.2422919717769218,False,0.2422919717769218,-1.9952280634506048,False,False,-0.12519235878412593,False,494.0,D,F_D,1.4835675561046475,False,505.0
2823,2854,2854,476,D,4,0.2422919717771413,False,0.0,0.2422919717771413,3339.6479938195903,1.250682032683926,False,1.250682032683926,-0.9864659293179852,False,False,-0.6425276463582095,False,494.0,D,D_D,1.03272166864492,False,505.0
2824,2855,2855,476,D,4,1.2506820326837669,False,0.0,1.2506820326837669,3340.898675852274,1.7049841809985082,False,1.7049841809985082,-0.532002467443804,False,False,-0.7168780408509355,False,494.0,E,D_E,0.847124683591519,False,505.0
2825,2856,2856,476,E,4,1.7049841809985928,False,0.0,1.7049841809985928,3342.6036600332727,1.3872654917277032,False,1.3872654917277032,-0.8497659939492381,False,False,-0.42806729653159037,False,494.0,B,E_B,1.0178222232259495,False,505.0
2826,2857,2857,476,B,4,1.3872654917276577,False,0.0,1.3872654917276577,3343.9909255250004,0.937229988144736,False,0.937229988144736,-1.2996949391519483,False,True,0.13736995451402478,False,494.0,A,B_A,1.6622395202760467,True,505.0
2827,2858,2858,476,A,4,0.9372299881448138,False,0.0,0.9372299881448138,3344.928155513145,0.1337547458397239,False,0.1337547458397239,-2.1029072299968044,False,False,-0.03815556913064988,False,494.0,C,A_C,1.2838322655989685,False,506.0
2828,2859,2859,476,C,4,0.1337547458399241,False,0.0,0.1337547458399241,3345.061910258985,0.4563716057700731,False,0.4563716057700731,-1.7799168483105996,False,False,-0.6843406013291078,False,494.0,F,C_F,1.0253450698885764,False,506.0
2829,2860,2860,476,F,4,0.4563716057699146,False,0.0,0.4563716057699146,3345.518281864755,1.3596854318916485,True,1.3596854318916485,-0.8762481755361624,False,True,0.459766631420089,False,494.0,B,F_B,2.0897405538147455,True,506.0
