index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
670,2019-10-21 00:38:43.467,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,21,True,199.76,4.994,162.2321518863734,True,True,132.39629662332842,False,24.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,23.0
671,2019-10-21 00:38:48.461,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",22,False,4.279,4.279,-33.99453859062329,False,False,-30.776308029524408,False,24.0,copyCell,clickLink_copyCell,4.344911111111111,False,24.0
672,2019-10-21 00:38:52.740,vleno,Excel,copyCell,,Olga,StudentRecords.xlsx,Sheet1,A24,,,,,Olga,,,,,,,22,False,1.5510000000000002,1.5510000000000002,-36.70500553449517,False,False,-33.259069124940574,False,24.0,paste,copyCell_paste,2.0192824207492794,False,24.0
673,2019-10-21 00:38:54.291,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Olga,,,,,INPUT,text,SingleLine,,,,,,,,22,False,0.286,0.286,-37.95035403012215,False,False,-32.36363222681508,False,24.0,editField,paste_editField,2.9624730538922157,False,24.0
674,2019-10-21 00:38:54.577,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Olga,,,,,,,22,False,2.047,2.047,-36.168801144369176,False,False,-32.8562408461006,False,24.0,copyCell,editField_copyCell,2.436572390572391,False,24.0
675,2019-10-21 00:38:56.624,vleno,Excel,copyCell,,Mykolenchuk,StudentRecords.xlsx,Sheet1,B24,,,,,Mykolenchuk,,,,,,,22,False,2.088,2.088,-36.10858805369256,False,False,-33.2071101314084,False,24.0,paste,copyCell_paste,2.0192824207492794,False,24.0
676,2019-10-21 00:38:58.712,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Mykolenchuk,,,,,INPUT,text,SingleLine,Olga ,,,,,,,22,False,0.258,0.258,-37.91947152916522,False,False,-32.3238743275356,False,24.0,editField,paste_editField,2.9624730538922157,False,24.0
677,2019-10-21 00:38:58.970,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Olga Mykolenchuk,,,,,,,22,False,2.196,2.196,-35.961028286430455,False,False,-32.806501560840466,False,24.0,copyCell,editField_copyCell,2.436572390572391,False,24.0
678,2019-10-21 00:39:01.166,vleno,Excel,copyCell,,11/04/2000,StudentRecords.xlsx,Sheet1,C24,,,,,11/04/2000,,,,,,,22,False,1.755,1.755,-36.38305342430997,False,False,-33.15763098712644,False,24.0,paste,copyCell_paste,2.0192824207492794,False,24.0
679,2019-10-21 00:39:02.921,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,11/04/2000,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,22,False,3.301,3.301,-34.81780613055568,False,False,-32.27067832363631,False,24.0,editField,paste_editField,2.9624730538922157,False,24.0
680,2019-10-21 00:39:06.222,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,11-04-2000,,,,,,,22,False,2.113,2.113,-35.987791996365026,False,False,-32.75767533609911,False,24.0,copyCell,editField_copyCell,2.436572390572391,False,24.0
681,2019-10-21 00:39:08.335,vleno,Excel,copyCell,,+61 097 601 8154,StudentRecords.xlsx,Sheet1,D24,,,,,+61 097 601 8154,,,,,,,22,False,2.65,2.65,-35.43187342589753,False,False,-33.10267246904497,False,24.0,paste,copyCell_paste,2.0192824207492794,False,24.0
682,2019-10-21 00:39:10.985,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 097 601 8154,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,22,False,4.976,4.976,-33.08743273396512,False,False,-32.21034673451845,False,24.0,editField,paste_editField,2.9624730538922157,False,24.0
683,2019-10-21 00:39:15.961,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,097-601-8154,,,,,,,22,False,2.247,2.247,-35.799914717100826,False,False,-32.70814787669913,False,24.0,copyCell,editField_copyCell,2.436572390572391,False,24.0
684,2019-10-21 00:39:18.208,vleno,Excel,copyCell,,omykolenchuk@gmail.com,StudentRecords.xlsx,Sheet1,E24,,,,,omykolenchuk@gmail.com,,,,,,,22,False,3.745,3.745,-34.28321584712631,False,False,-33.04107153506315,False,24.0,paste,copyCell_paste,2.0192824207492794,False,24.0
685,2019-10-21 00:39:21.953,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,omykolenchuk@gmail.com,,,,,INPUT,text,Email,,,,,,,,22,False,0.313,0.313,-37.697758377290754,False,False,-32.171156168924995,False,24.0,editField,paste_editField,2.9624730538922157,False,24.0
686,2019-10-21 00:39:22.266,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,omykolenchuk@gmail.com,,,,,,,22,False,1.874,1.874,-36.11672871974516,False,False,-32.661656175532165,False,24.0,copyCell,editField_copyCell,2.436572390572391,False,24.0
687,2019-10-21 00:39:24.140,vleno,Excel,copyCell,,Ukraine,StudentRecords.xlsx,Sheet1,F24,,,,,Ukraine,,,,,,,22,False,1.237,1.237,-36.73486510513507,False,False,-32.99589391795999,False,24.0,paste,copyCell_paste,2.0192824207492794,False,24.0
688,2019-10-21 00:39:25.377,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Ukraine,,,,,INPUT,text,SingleLine1,,,,,,,,22,False,0.248,0.248,-37.704592821026,False,False,-32.132451522204704,False,24.0,editField,paste_editField,2.9624730538922157,False,24.0
689,2019-10-21 00:39:25.625,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Ukraine,,,,,,,22,False,2.024,2.024,-35.908642173473794,False,False,-32.61430561025543,False,24.0,copyCell,editField_copyCell,2.436572390572391,False,24.0
690,2019-10-21 00:39:27.649,vleno,Excel,copyCell,,"301/63 Berkeley Street, Melbourne, VIC 3000, Australia",StudentRecords.xlsx,Sheet1,G24,,,,,"301/63 Berkeley Street, Melbourne, VIC 3000, Australia",,,,,,,22,False,1.76,1.76,-36.154010652995936,False,False,-32.94763559511371,False,24.0,paste,copyCell_paste,2.0192824207492794,False,24.0
691,2019-10-21 00:39:29.409,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"301/63 Berkeley Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,22,False,6.601,6.601,-31.29424353351375,False,False,-32.065957205687354,True,24.0,editField,paste_editField,2.9624730538922157,False,24.0
692,2019-10-21 00:39:36.010,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,301/63 Berkeley Street,,,,,,,22,False,9.598,9.598,-28.282452640157103,False,False,-34.12014538562336,True,25.0,paste,editField_paste,0.959375,False,24.0
693,2019-10-21 00:39:45.608,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"301/63 Berkeley Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_City,,,,,,,,22,False,5.825,5.825,-32.04349075453548,False,False,-32.019236873949055,False,26.0,editField,paste_editField,2.9624730538922157,False,24.0
694,2019-10-21 00:39:51.433,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Melbourne,,,,,,,22,False,1.063,1.063,-36.79007359660039,False,False,-34.08400971372576,False,26.0,paste,editField_paste,0.959375,False,24.0
695,2019-10-21 00:39:52.496,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"301/63 Berkeley Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_Region,,,,,,,,22,False,4.681,4.681,-33.15293216578808,False,False,-31.977762998034336,False,26.0,editField,paste_editField,2.9624730538922157,False,24.0
696,2019-10-21 00:39:57.177,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,22,False,1.089,1.089,-36.728611104693314,False,False,-34.04768919679809,False,26.0,paste,editField_paste,0.959375,False,24.0
697,2019-10-21 00:39:58.266,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"301/63 Berkeley Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,22,False,6.391,6.391,-31.407576935384107,False,False,-31.929071895462794,True,26.0,editField,paste_editField,2.9624730538922157,False,24.0
698,2019-10-21 00:40:04.657,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3000,,,,,,,22,False,3.559,3.559,-34.224786661909285,False,False,-30.258453233123962,False,27.0,clickCheckbox,editField_clickCheckbox,4.13485,False,24.0
699,2019-10-21 00:40:08.216,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,22,False,0.001,0.001,-37.7656620745302,False,False,-34.93907196863774,False,27.0,editField,clickCheckbox_editField,0.0015249999999999999,False,24.0
700,2019-10-21 00:40:08.217,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,22,False,0.852,0.852,-36.894947182856,False,False,-32.573701114997576,False,27.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,24.0
701,2019-10-21 00:40:09.069,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,22,True,200.79999999999998,5.02,163.0721485354777,True,True,134.00848165085472,False,27.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,24.0
702,2019-10-21 00:40:14.089,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",23,False,4.68,4.68,-33.76437920873222,False,False,-30.82413557312383,False,27.0,copyCell,clickLink_copyCell,4.344911111111111,False,25.0
703,2019-10-21 00:40:18.769,vleno,Excel,copyCell,,Samir,StudentRecords.xlsx,Sheet1,A25,,,,,Samir,,,,,,,23,False,1.839,1.839,-36.58885751135111,False,False,-33.30915275155895,False,27.0,paste,copyCell_paste,2.0192824207492794,False,25.0
704,2019-10-21 00:40:20.608,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Samir,,,,,INPUT,text,SingleLine,,,,,,,,23,False,0.312,0.312,-38.09719432219098,False,False,-32.40325216750038,False,27.0,editField,paste_editField,2.9624730538922157,False,25.0
705,2019-10-21 00:40:20.920,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Samir,,,,,,,23,False,2.021,2.021,-36.36847723938241,False,False,-32.92705855667933,False,27.0,copyCell,editField_copyCell,2.436572390572391,False,25.0
706,2019-10-21 00:40:22.941,vleno,Excel,copyCell,,Ivdan,StudentRecords.xlsx,Sheet1,B25,,,,,Ivdan,,,,,,,23,False,6.676,6.676,-31.695002057443247,False,False,-33.230737674419125,True,27.0,paste,copyCell_paste,2.0192824207492794,False,25.0
707,2019-10-21 00:40:29.617,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Ivdan,,,,,INPUT,text,SingleLine,Samir ,,,,,,,23,False,0.263,0.263,-38.09331662489793,False,False,-32.36522933081503,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
708,2019-10-21 00:40:29.880,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Samir Ivdan,,,,,,,23,False,1.983,1.983,-36.35368244495042,False,False,-32.88084888169816,False,28.0,copyCell,editField_copyCell,2.436572390572391,False,25.0
709,2019-10-21 00:40:31.863,vleno,Excel,copyCell,,06/10/1996,StudentRecords.xlsx,Sheet1,C25,,,,,06/10/1996,,,,,,,23,False,2.169,2.169,-36.14929027310042,False,False,-33.18098282775553,False,28.0,paste,copyCell_paste,2.0192824207492794,False,25.0
710,2019-10-21 00:40:34.032,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,06/10/1996,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,23,False,3.435,3.435,-34.865093446134786,False,False,-32.31378307091202,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
711,2019-10-21 00:40:37.467,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,06-10-1996,,,,,,,23,False,2.82,2.82,-35.462874933922755,False,False,-32.828910462880756,False,28.0,copyCell,editField_copyCell,2.436572390572391,False,25.0
712,2019-10-21 00:40:40.287,vleno,Excel,copyCell,,+61 351 411 9691,StudentRecords.xlsx,Sheet1,D25,,,,,+61 351 411 9691,,,,,,,23,False,1.4809999999999999,1.4809999999999999,-36.78421277014751,False,False,-33.13578015058953,False,28.0,paste,copyCell_paste,2.0192824207492794,False,25.0
713,2019-10-21 00:40:41.768,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 351 411 9691,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,23,False,4.801,4.801,-33.44562876166777,False,False,-32.25681569208176,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
714,2019-10-21 00:40:46.569,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,351-411-9691,,,,,,,23,False,2.026,2.026,-36.20459093970548,False,False,-32.78294149568936,False,28.0,copyCell,editField_copyCell,2.436572390572391,False,25.0
715,2019-10-21 00:40:48.595,vleno,Excel,copyCell,,sivdan@gmail.com,StudentRecords.xlsx,Sheet1,E25,,,,,sivdan@gmail.com,,,,,,,23,False,1.454,1.454,-36.75844928611478,False,False,-33.090990223654174,False,28.0,paste,copyCell_paste,2.0192824207492794,False,25.0
716,2019-10-21 00:40:50.049,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,sivdan@gmail.com,,,,,INPUT,text,Email,,,,,,,,23,False,0.288,0.288,-37.90595617178647,False,False,-32.21941551368901,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
717,2019-10-21 00:40:50.337,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,sivdan@gmail.com,,,,,,,23,False,1.939,1.939,-36.23568480426568,False,False,-32.737821742774365,False,28.0,copyCell,editField_copyCell,2.436572390572391,False,25.0
718,2019-10-21 00:40:52.276,vleno,Excel,copyCell,,Kazakhstan,StudentRecords.xlsx,Sheet1,F25,,,,,Kazakhstan,,,,,,,23,False,1.482,1.482,-36.67459079133454,False,False,-33.04625769784543,False,28.0,paste,copyCell_paste,2.0192824207492794,False,25.0
719,2019-10-21 00:40:53.758,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Kazakhstan,,,,,INPUT,text,SingleLine1,,,,,,,,23,False,0.331,0.331,-37.807228933729405,False,False,-32.18201486579503,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
720,2019-10-21 00:40:54.089,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Kazakhstan,,,,,,,23,False,2.162,2.162,-35.95710091049747,False,False,-32.691368500375575,False,28.0,copyCell,editField_copyCell,2.436572390572391,False,25.0
721,2019-10-21 00:40:56.251,vleno,Excel,copyCell,,"511 Lonsdale Street, Melbourne, VIC 3000, Australia",StudentRecords.xlsx,Sheet1,G25,,,,,"511 Lonsdale Street, Melbourne, VIC 3000, Australia",,,,,,,23,False,1.645,1.645,-36.45627715843117,False,False,-33.00076706641974,False,28.0,paste,copyCell_paste,2.0192824207492794,False,25.0
722,2019-10-21 00:40:57.896,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"511 Lonsdale Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,23,False,3.09,3.09,-34.99314031486425,False,False,-32.133156581015434,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
723,2019-10-21 00:41:00.986,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,511 Lonsdale Street,,,,,,,23,False,0.247,0.247,-37.819080231816464,False,False,-34.191122802375475,False,28.0,paste,editField_paste,0.959375,False,25.0
724,2019-10-21 00:41:01.233,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"511 Lonsdale Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_City,,,,,,,,23,False,6.121,6.121,-31.926051267611676,False,False,-32.08710754841138,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
725,2019-10-21 00:41:07.354,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Melbourne,,,,,,,23,False,0.848,0.848,-37.184450136722255,False,False,-34.15941245317868,False,28.0,paste,editField_paste,0.959375,False,25.0
726,2019-10-21 00:41:08.202,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"511 Lonsdale Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_Region,,,,,,,,23,False,5.143,5.143,-32.87089222061902,False,False,-32.04539024928684,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
727,2019-10-21 00:41:13.345,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,23,False,0.761,0.761,-37.237547078925154,False,False,-34.12900430930741,False,28.0,paste,editField_paste,0.959375,False,25.0
728,2019-10-21 00:41:14.106,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"511 Lonsdale Street, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,23,False,4.8100000000000005,4.8100000000000005,-33.16999605367983,False,False,-32.005259992439775,False,28.0,editField,paste_editField,2.9624730538922157,False,25.0
729,2019-10-21 00:41:18.916,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3000,,,,,,,23,False,3.66,3.66,-34.304443478177504,False,False,-30.388645965957267,False,28.0,clickCheckbox,editField_clickCheckbox,4.13485,False,25.0
730,2019-10-21 00:41:22.576,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,23,False,0.003,0.003,-37.94502086306929,False,False,-35.00871638610665,False,28.0,editField,clickCheckbox_editField,0.0015249999999999999,False,25.0
731,2019-10-21 00:41:22.579,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,23,False,0.689,0.689,-37.24004053119164,False,False,-32.71331344779673,False,28.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,25.0
732,2019-10-21 00:41:23.268,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,23,True,266.92,6.673,229.0094587389306,True,True,138.60435502655318,True,28.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,25.0
733,2019-10-21 00:41:29.941,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",24,False,4.036,4.036,-35.03377683547595,False,False,-30.929128895855698,False,29.0,copyCell,clickLink_copyCell,4.344911111111111,False,26.0
734,2019-10-21 00:41:33.977,vleno,Excel,copyCell,,Bradley,StudentRecords.xlsx,Sheet1,A26,,,,,Bradley,,,,,,,24,False,1.904,1.904,-37.14914298613036,False,False,-33.37346468255549,False,29.0,paste,copyCell_paste,2.0192824207492794,False,26.0
735,2019-10-21 00:41:35.881,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Bradley,,,,,INPUT,text,SingleLine,,,,,,,,24,False,0.304,0.304,-38.73099942600085,False,False,-32.48633701408574,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
736,2019-10-21 00:41:36.185,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Bradley,,,,,,,24,False,1.964,1.964,-37.05179272134123,False,False,-33.017870260220526,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,26.0
737,2019-10-21 00:41:38.149,vleno,Excel,copyCell,,Stones,StudentRecords.xlsx,Sheet1,B26,,,,,Stones,,,,,,,24,False,1.764,1.764,-37.233742319391666,False,False,-33.327677561239504,False,29.0,paste,copyCell_paste,2.0192824207492794,False,26.0
738,2019-10-21 00:41:39.913,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Stones,,,,,INPUT,text,SingleLine,Bradley ,,,,,,,24,False,0.216,0.216,-38.763608137218135,False,False,-32.44991693762066,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
739,2019-10-21 00:41:40.129,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Bradley Stones,,,,,,,24,False,2.105,2.105,-36.85545510811479,False,False,-32.97249370423656,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,26.0
740,2019-10-21 00:41:42.234,vleno,Excel,copyCell,,28/12/1994,StudentRecords.xlsx,Sheet1,C26,,,,,28/12/1994,,,,,,,24,False,1.704,1.704,-37.23861032354927,False,False,-33.28248958024565,False,29.0,paste,copyCell_paste,2.0192824207492794,False,26.0
741,2019-10-21 00:41:43.938,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,28/12/1994,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,24,False,3.605,3.605,-35.31954103528946,False,False,-32.3997234167097,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
742,2019-10-21 00:41:47.543,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,28-12-1994,,,,,,,24,False,2.001,2.001,-36.90686032816209,False,False,-32.928072143754264,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,26.0
743,2019-10-21 00:41:49.544,vleno,Excel,copyCell,,+61 190 065 4321,StudentRecords.xlsx,Sheet1,D26,,,,,+61 190 065 4321,,,,,,,24,False,2.065,2.065,-36.82504594852512,False,False,-33.23541039591149,False,29.0,paste,copyCell_paste,2.0192824207492794,False,26.0
744,2019-10-21 00:41:51.609,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 190 065 4321,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,24,False,4.93,4.93,-33.942331040186296,False,False,-32.344396470835875,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
745,2019-10-21 00:41:56.539,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,190-065-4321,,,,,,,24,False,2.177,2.177,-36.679753606820185,False,False,-32.88268907163266,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,26.0
746,2019-10-21 00:41:58.716,vleno,Excel,copyCell,,bstones@gmail.com,StudentRecords.xlsx,Sheet1,E26,,,,,bstones@gmail.com,,,,,,,24,False,2.476,2.476,-36.36316377649072,False,False,-33.18618756996632,False,29.0,paste,copyCell_paste,2.0192824207492794,False,26.0
747,2019-10-21 00:42:01.192,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,bstones@gmail.com,,,,,INPUT,text,Email,,,,,,,,24,False,0.313,0.313,-38.50883806476462,False,False,-32.308259004921986,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
748,2019-10-21 00:42:01.505,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,bstones@gmail.com,,,,,,,24,False,2.1310000000000002,2.1310000000000002,-36.67207104015328,False,False,-32.83785590676755,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,26.0
749,2019-10-21 00:42:03.636,vleno,Excel,copyCell,,Australia,StudentRecords.xlsx,Sheet1,F26,,,,,Australia,,,,,,,24,False,2.9,2.9,-35.885551386982335,False,False,-33.13477280399688,False,29.0,paste,copyCell_paste,2.0192824207492794,False,26.0
750,2019-10-21 00:42:06.536,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine1,,,,,,,,24,False,0.433,0.433,-38.33562777965676,False,False,-32.27180955865821,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
751,2019-10-21 00:42:06.969,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Australia,,,,,,,24,False,2.281,2.281,-36.46904458912429,False,False,-32.79225072564303,False,29.0,copyCell,editField_copyCell,2.436572390572391,False,26.0
752,2019-10-21 00:42:09.250,vleno,Excel,copyCell,,"351 St Kilda Road, Melbourne, VIC 3004, Australia",StudentRecords.xlsx,Sheet1,G26,,,,,"351 St Kilda Road, Melbourne, VIC 3004, Australia",,,,,,,24,False,2.87,2.87,-35.862730462636115,False,False,-33.0838486404689,False,29.0,paste,copyCell_paste,2.0192824207492794,False,26.0
753,2019-10-21 00:42:12.120,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"351 St Kilda Road, Melbourne, VIC 3004, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,24,False,2.993,2.993,-35.72288384635481,False,False,-32.22517492810035,False,29.0,editField,paste_editField,2.9624730538922157,False,26.0
754,2019-10-21 00:42:15.113,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,351 St Kilda Road,,,,,,,24,False,0.303,0.303,-38.39614762157831,False,False,-34.29102869591223,False,29.0,paste,editField_paste,0.959375,False,26.0
